WT2008,WT2009,WT2010,WT2011,WT2012,WT2013,WT2014,WT2015,WT2016,WT2017,WT2018,WT2019,WT2020,WT2021,WT2022,WT2023,WT2024,WT2025,WT2026,RECID
3357.36,3311.249431,3367.765111,3426.172572,3415.760744,3454.4728,3494.468709,3546.8617,3596.025793,3641.513185,3670.549696,3692.350648,3717.474772,3742.76985,3768.237045,3793.877529,3819.692479,3793.877529,3819.692479,27503
3357.36,3311.249431,3367.765111,3426.172572,3415.760744,3454.4728,3494.468709,3546.8617,3596.025793,3641.513185,3670.549696,3692.350648,3717.474772,3742.76985,3768.237045,3793.877529,3819.692479,3793.877529,3819.692479,27504
3357.36,3311.249431,3367.765111,3426.172572,3415.760744,3454.4728,3494.468709,3546.8617,3596.025793,3641.513185,3670.549696,3692.350648,3717.474772,3742.76985,3768.237045,3793.877529,3819.692479,3793.877529,3819.692479,27506
3357.36,3311.249431,3367.765111,3426.172572,3415.760744,3454.4728,3494.468709,3546.8617,3596.025793,3641.513185,3670.549696,3692.350648,3717.474772,3742.76985,3768.237045,3793.877529,3819.692479,3793.877529,3819.692479,27508
3357.36,3311.249431,3367.765111,3426.172572,3415.760744,3454.4728,3494.468709,3546.8617,3596.025793,3641.513185,3670.549696,3692.350648,3717.474772,3742.76985,3768.237045,3793.877529,3819.692479,3793.877529,3819.692479,27512
3326.88,3281.188049,3337.190648,3395.067853,3384.750549,3423.111156,3462.743959,3514.661297,3563.379051,3608.453482,3637.226384,3658.829415,3683.725448,3708.790883,3734.026873,3759.434577,3785.015165,3759.434577,3785.015165,27513
3357.36,3311.249431,3367.765111,3426.172572,3415.760744,3454.4728,3494.468709,3546.8617,3596.025793,3641.513185,3670.549696,3692.350648,3717.474772,3742.76985,3768.237045,3793.877529,3819.692479,3793.877529,3819.692479,27514
3357.36,3311.249431,3367.765111,3426.172572,3415.760744,3454.4728,3494.468709,3546.8617,3596.025793,3641.513185,3670.549696,3692.350648,3717.474772,3742.76985,3768.237045,3793.877529,3819.692479,3793.877529,3819.692479,27520
3357.36,3311.249431,3367.765111,3426.172572,3415.760744,3454.4728,3494.468709,3546.8617,3596.025793,3641.513185,3670.549696,3692.350648,3717.474772,3742.76985,3768.237045,3793.877529,3819.692479,3793.877529,3819.692479,27522
3357.36,3311.249431,3367.765111,3426.172572,3415.760744,3454.4728,3494.468709,3546.8617,3596.025793,3641.513185,3670.549696,3692.350648,3717.474772,3742.76985,3768.237045,3793.877529,3819.692479,3793.877529,3819.692479,27526
3357.36,3311.249431,3367.765111,3426.172572,3415.760744,3454.4728,3494.468709,3546.8617,3596.025793,3641.513185,3670.549696,3692.350648,3717.474772,3742.76985,3768.237045,3793.877529,3819.692479,3793.877529,3819.692479,27535
3326.88,3281.188049,3337.190648,3395.067853,3384.750549,3423.111156,3462.743959,3514.661297,3563.379051,3608.453482,3637.226384,3658.829415,3683.725448,3708.790883,3734.026873,3759.434577,3785.015165,3759.434577,3785.015165,27536
3326.88,3281.188049,3337.190648,3395.067853,3384.750549,3423.111156,3462.743959,3514.661297,3563.379051,3608.453482,3637.226384,3658.829415,3683.725448,3708.790883,3734.026873,3759.434577,3785.015165,3759.434577,3785.015165,27543
3357.36,3311.249431,3367.765111,3426.172572,3415.760744,3454.4728,3494.468709,3546.8617,3596.025793,3641.513185,3670.549696,3692.350648,3717.474772,3742.76985,3768.237045,3793.877529,3819.692479,3793.877529,3819.692479,27550
3357.36,3311.249431,3367.765111,3426.172572,3415.760744,3454.4728,3494.468709,3546.8617,3596.025793,3641.513185,3670.549696,3692.350648,3717.474772,3742.76985,3768.237045,3793.877529,3819.692479,3793.877529,3819.692479,27564
3357.36,3311.249431,3367.765111,3426.172572,3415.760744,3454.4728,3494.468709,3546.8617,3596.025793,3641.513185,3670.549696,3692.350648,3717.474772,3742.76985,3768.237045,3793.877529,3819.692479,3793.877529,3819.692479,27570
3357.36,3311.249431,3367.765111,3426.172572,3415.760744,3454.4728,3494.468709,3546.8617,3596.025793,3641.513185,3670.549696,3692.350648,3717.474772,3742.76985,3768.237045,3793.877529,3819.692479,3793.877529,3819.692479,27571
3357.36,3311.249431,3367.765111,3426.172572,3415.760744,3454.4728,3494.468709,3546.8617,3596.025793,3641.513185,3670.549696,3692.350648,3717.474772,3742.76985,3768.237045,3793.877529,3819.692479,3793.877529,3819.692479,27572
3357.36,3311.249431,3367.765111,3426.172572,3415.760744,3454.4728,3494.468709,3546.8617,3596.025793,3641.513185,3670.549696,3692.350648,3717.474772,3742.76985,3768.237045,3793.877529,3819.692479,3793.877529,3819.692479,27574
3357.36,3311.249431,3367.765111,3426.172572,3415.760744,3454.4728,3494.468709,3546.8617,3596.025793,3641.513185,3670.549696,3692.350648,3717.474772,3742.76985,3768.237045,3793.877529,3819.692479,3793.877529,3819.692479,27576
3357.36,3311.249431,3367.765111,3426.172572,3415.760744,3454.4728,3494.468709,3546.8617,3596.025793,3641.513185,3670.549696,3692.350648,3717.474772,3742.76985,3768.237045,3793.877529,3819.692479,3793.877529,3819.692479,27580
3357.36,3311.249431,3367.765111,3426.172572,3415.760744,3454.4728,3494.468709,3546.8617,3596.025793,3641.513185,3670.549696,3692.350648,3717.474772,3742.76985,3768.237045,3793.877529,3819.692479,3793.877529,3819.692479,27585
3357.36,3311.249431,3367.765111,3426.172572,3415.760744,3454.4728,3494.468709,3546.8617,3596.025793,3641.513185,3670.549696,3692.350648,3717.474772,3742.76985,3768.237045,3793.877529,3819.692479,3793.877529,3819.692479,27592
3357.36,3311.249431,3367.765111,3426.172572,3415.760744,3454.4728,3494.468709,3546.8617,3596.025793,3641.513185,3670.549696,3692.350648,3717.474772,3742.76985,3768.237045,3793.877529,3819.692479,3793.877529,3819.692479,27593
3357.36,3311.249431,3367.765111,3426.172572,3415.760744,3454.4728,3494.468709,3546.8617,3596.025793,3641.513185,3670.549696,3692.350648,3717.474772,3742.76985,3768.237045,3793.877529,3819.692479,3793.877529,3819.692479,27595
3357.36,3311.249431,3367.765111,3426.172572,3415.760744,3454.4728,3494.468709,3546.8617,3596.025793,3641.513185,3670.549696,3692.350648,3717.474772,3742.76985,3768.237045,3793.877529,3819.692479,3793.877529,3819.692479,27597
3357.36,3311.249431,3367.765111,3426.172572,3415.760744,3454.4728,3494.468709,3546.8617,3596.025793,3641.513185,3670.549696,3692.350648,3717.474772,3742.76985,3768.237045,3793.877529,3819.692479,3793.877529,3819.692479,27602
3357.36,3311.249431,3367.765111,3426.172572,3415.760744,3454.4728,3494.468709,3546.8617,3596.025793,3641.513185,3670.549696,3692.350648,3717.474772,3742.76985,3768.237045,3793.877529,3819.692479,3793.877529,3819.692479,27605
3350.34,3304.325845,3360.723355,3419.00869,3408.618632,3447.249745,3487.162025,3539.445465,3588.50676,3633.899041,3662.874839,3684.630206,3709.701798,3734.943986,3760.357931,3785.944802,3811.705775,3785.944802,3811.705775,27607
3357.36,3311.249431,3367.765111,3426.172572,3415.760744,3454.4728,3494.468709,3546.8617,3596.025793,3641.513185,3670.549696,3692.350648,3717.474772,3742.76985,3768.237045,3793.877529,3819.692479,3793.877529,3819.692479,27608
3357.36,3311.249431,3367.765111,3426.172572,3415.760744,3454.4728,3494.468709,3546.8617,3596.025793,3641.513185,3670.549696,3692.350648,3717.474772,3742.76985,3768.237045,3793.877529,3819.692479,3793.877529,3819.692479,27612
3350.34,3304.325845,3360.723355,3419.00869,3408.618632,3447.249745,3487.162025,3539.445465,3588.50676,3633.899041,3662.874839,3684.630206,3709.701798,3734.943986,3760.357931,3785.944802,3811.705775,3785.944802,3811.705775,27615
3357.36,3311.249431,3367.765111,3426.172572,3415.760744,3454.4728,3494.468709,3546.8617,3596.025793,3641.513185,3670.549696,3692.350648,3717.474772,3742.76985,3768.237045,3793.877529,3819.692479,3793.877529,3819.692479,27621
3326.88,3281.188049,3337.190648,3395.067853,3384.750549,3423.111156,3462.743959,3514.661297,3563.379051,3608.453482,3637.226384,3658.829415,3683.725448,3708.790883,3734.026873,3759.434577,3785.015165,3759.434577,3785.015165,27626
3357.36,3311.249431,3367.765111,3426.172572,3415.760744,3454.4728,3494.468709,3546.8617,3596.025793,3641.513185,3670.549696,3692.350648,3717.474772,3742.76985,3768.237045,3793.877529,3819.692479,3793.877529,3819.692479,27630
3357.36,3311.249431,3367.765111,3426.172572,3415.760744,3454.4728,3494.468709,3546.8617,3596.025793,3641.513185,3670.549696,3692.350648,3717.474772,3742.76985,3768.237045,3793.877529,3819.692479,3793.877529,3819.692479,27631
3357.36,3311.249431,3367.765111,3426.172572,3415.760744,3454.4728,3494.468709,3546.8617,3596.025793,3641.513185,3670.549696,3692.350648,3717.474772,3742.76985,3768.237045,3793.877529,3819.692479,3793.877529,3819.692479,27632
3357.36,3311.249431,3367.765111,3426.172572,3415.760744,3454.4728,3494.468709,3546.8617,3596.025793,3641.513185,3670.549696,3692.350648,3717.474772,3742.76985,3768.237045,3793.877529,3819.692479,3793.877529,3819.692479,27636
3357.36,3311.249431,3367.765111,3426.172572,3415.760744,3454.4728,3494.468709,3546.8617,3596.025793,3641.513185,3670.549696,3692.350648,3717.474772,3742.76985,3768.237045,3793.877529,3819.692479,3793.877529,3819.692479,27638
3357.36,3311.249431,3367.765111,3426.172572,3415.760744,3454.4728,3494.468709,3546.8617,3596.025793,3641.513185,3670.549696,3692.350648,3717.474772,3742.76985,3768.237045,3793.877529,3819.692479,3793.877529,3819.692479,27648
3357.36,3311.249431,3367.765111,3426.172572,3415.760744,3454.4728,3494.468709,3546.8617,3596.025793,3641.513185,3670.549696,3692.350648,3717.474772,3742.76985,3768.237045,3793.877529,3819.692479,3793.877529,3819.692479,27654
3357.36,3311.249431,3367.765111,3426.172572,3415.760744,3454.4728,3494.468709,3546.8617,3596.025793,3641.513185,3670.549696,3692.350648,3717.474772,3742.76985,3768.237045,3793.877529,3819.692479,3793.877529,3819.692479,27660
3357.36,3311.249431,3367.765111,3426.172572,3415.760744,3454.4728,3494.468709,3546.8617,3596.025793,3641.513185,3670.549696,3692.350648,3717.474772,3742.76985,3768.237045,3793.877529,3819.692479,3793.877529,3819.692479,27668
3357.36,3311.249431,3367.765111,3426.172572,3415.760744,3454.4728,3494.468709,3546.8617,3596.025793,3641.513185,3670.549696,3692.350648,3717.474772,3742.76985,3768.237045,3793.877529,3819.692479,3793.877529,3819.692479,27672
3357.36,3311.249431,3367.765111,3426.172572,3415.760744,3454.4728,3494.468709,3546.8617,3596.025793,3641.513185,3670.549696,3692.350648,3717.474772,3742.76985,3768.237045,3793.877529,3819.692479,3793.877529,3819.692479,27674
3357.36,3311.249431,3367.765111,3426.172572,3415.760744,3454.4728,3494.468709,3546.8617,3596.025793,3641.513185,3670.549696,3692.350648,3717.474772,3742.76985,3768.237045,3793.877529,3819.692479,3793.877529,3819.692479,27675
3357.36,3311.249431,3367.765111,3426.172572,3415.760744,3454.4728,3494.468709,3546.8617,3596.025793,3641.513185,3670.549696,3692.350648,3717.474772,3742.76985,3768.237045,3793.877529,3819.692479,3793.877529,3819.692479,27676
3357.36,3311.249431,3367.765111,3426.172572,3415.760744,3454.4728,3494.468709,3546.8617,3596.025793,3641.513185,3670.549696,3692.350648,3717.474772,3742.76985,3768.237045,3793.877529,3819.692479,3793.877529,3819.692479,27677
3357.36,3311.249431,3367.765111,3426.172572,3415.760744,3454.4728,3494.468709,3546.8617,3596.025793,3641.513185,3670.549696,3692.350648,3717.474772,3742.76985,3768.237045,3793.877529,3819.692479,3793.877529,3819.692479,27678
3357.36,3311.249431,3367.765111,3426.172572,3415.760744,3454.4728,3494.468709,3546.8617,3596.025793,3641.513185,3670.549696,3692.350648,3717.474772,3742.76985,3768.237045,3793.877529,3819.692479,3793.877529,3819.692479,27679
3357.36,3311.249431,3367.765111,3426.172572,3415.760744,3454.4728,3494.468709,3546.8617,3596.025793,3641.513185,3670.549696,3692.350648,3717.474772,3742.76985,3768.237045,3793.877529,3819.692479,3793.877529,3819.692479,27682
3357.36,3311.249431,3367.765111,3426.172572,3415.760744,3454.4728,3494.468709,3546.8617,3596.025793,3641.513185,3670.549696,3692.350648,3717.474772,3742.76985,3768.237045,3793.877529,3819.692479,3793.877529,3819.692479,27683
3357.36,3311.249431,3367.765111,3426.172572,3415.760744,3454.4728,3494.468709,3546.8617,3596.025793,3641.513185,3670.549696,3692.350648,3717.474772,3742.76985,3768.237045,3793.877529,3819.692479,3793.877529,3819.692479,27686
3357.36,3311.249431,3367.765111,3426.172572,3415.760744,3454.4728,3494.468709,3546.8617,3596.025793,3641.513185,3670.549696,3692.350648,3717.474772,3742.76985,3768.237045,3793.877529,3819.692479,3793.877529,3819.692479,27693
3357.36,3311.249431,3367.765111,3426.172572,3415.760744,3454.4728,3494.468709,3546.8617,3596.025793,3641.513185,3670.549696,3692.350648,3717.474772,3742.76985,3768.237045,3793.877529,3819.692479,3793.877529,3819.692479,27701
3326.88,3281.188049,3337.190648,3395.067853,3384.750549,3423.111156,3462.743959,3514.661297,3563.379051,3608.453482,3637.226384,3658.829415,3683.725448,3708.790883,3734.026873,3759.434577,3785.015165,3759.434577,3785.015165,27703
3357.36,3311.249431,3367.765111,3426.172572,3415.760744,3454.4728,3494.468709,3546.8617,3596.025793,3641.513185,3670.549696,3692.350648,3717.474772,3742.76985,3768.237045,3793.877529,3819.692479,3793.877529,3819.692479,27709
3357.36,3311.249431,3367.765111,3426.172572,3415.760744,3454.4728,3494.468709,3546.8617,3596.025793,3641.513185,3670.549696,3692.350648,3717.474772,3742.76985,3768.237045,3793.877529,3819.692479,3793.877529,3819.692479,27718
3357.36,3311.249431,3367.765111,3426.172572,3415.760744,3454.4728,3494.468709,3546.8617,3596.025793,3641.513185,3670.549696,3692.350648,3717.474772,3742.76985,3768.237045,3793.877529,3819.692479,3793.877529,3819.692479,27719
3357.36,3311.249431,3367.765111,3426.172572,3415.760744,3454.4728,3494.468709,3546.8617,3596.025793,3641.513185,3670.549696,3692.350648,3717.474772,3742.76985,3768.237045,3793.877529,3819.692479,3793.877529,3819.692479,27725
3357.36,3311.249431,3367.765111,3426.172572,3415.760744,3454.4728,3494.468709,3546.8617,3596.025793,3641.513185,3670.549696,3692.350648,3717.474772,3742.76985,3768.237045,3793.877529,3819.692479,3793.877529,3819.692479,27729
3357.36,3311.249431,3367.765111,3426.172572,3415.760744,3454.4728,3494.468709,3546.8617,3596.025793,3641.513185,3670.549696,3692.350648,3717.474772,3742.76985,3768.237045,3793.877529,3819.692479,3793.877529,3819.692479,27730
3357.36,3311.249431,3367.765111,3426.172572,3415.760744,3454.4728,3494.468709,3546.8617,3596.025793,3641.513185,3670.549696,3692.350648,3717.474772,3742.76985,3768.237045,3793.877529,3819.692479,3793.877529,3819.692479,27737
3357.36,3311.249431,3367.765111,3426.172572,3415.760744,3454.4728,3494.468709,3546.8617,3596.025793,3641.513185,3670.549696,3692.350648,3717.474772,3742.76985,3768.237045,3793.877529,3819.692479,3793.877529,3819.692479,27741
3357.36,3311.249431,3367.765111,3426.172572,3415.760744,3454.4728,3494.468709,3546.8617,3596.025793,3641.513185,3670.549696,3692.350648,3717.474772,3742.76985,3768.237045,3793.877529,3819.692479,3793.877529,3819.692479,27744
3357.36,3311.249431,3367.765111,3426.172572,3415.760744,3454.4728,3494.468709,3546.8617,3596.025793,3641.513185,3670.549696,3692.350648,3717.474772,3742.76985,3768.237045,3793.877529,3819.692479,3793.877529,3819.692479,27752
3357.36,3311.249431,3367.765111,3426.172572,3415.760744,3454.4728,3494.468709,3546.8617,3596.025793,3641.513185,3670.549696,3692.350648,3717.474772,3742.76985,3768.237045,3793.877529,3819.692479,3793.877529,3819.692479,27754
3357.36,3311.249431,3367.765111,3426.172572,3415.760744,3454.4728,3494.468709,3546.8617,3596.025793,3641.513185,3670.549696,3692.350648,3717.474772,3742.76985,3768.237045,3793.877529,3819.692479,3793.877529,3819.692479,27761
3350.34,3304.325845,3360.723355,3419.00869,3408.618632,3447.249745,3487.162025,3539.445465,3588.50676,3633.899041,3662.874839,3684.630206,3709.701798,3734.943986,3760.357931,3785.944802,3811.705775,3785.944802,3811.705775,27762
3350.34,3304.325845,3360.723355,3419.00869,3408.618632,3447.249745,3487.162025,3539.445465,3588.50676,3633.899041,3662.874839,3684.630206,3709.701798,3734.943986,3760.357931,3785.944802,3811.705775,3785.944802,3811.705775,27764
3326.88,3281.188049,3337.190648,3395.067853,3384.750549,3423.111156,3462.743959,3514.661297,3563.379051,3608.453482,3637.226384,3658.829415,3683.725448,3708.790883,3734.026873,3759.434577,3785.015165,3759.434577,3785.015165,27769
3350.34,3304.325845,3360.723355,3419.00869,3408.618632,3447.249745,3487.162025,3539.445465,3588.50676,3633.899041,3662.874839,3684.630206,3709.701798,3734.943986,3760.357931,3785.944802,3811.705775,3785.944802,3811.705775,27771
3350.34,3304.325845,3360.723355,3419.00869,3408.618632,3447.249745,3487.162025,3539.445465,3588.50676,3633.899041,3662.874839,3684.630206,3709.701798,3734.943986,3760.357931,3785.944802,3811.705775,3785.944802,3811.705775,27775
3357.36,3311.249431,3367.765111,3426.172572,3415.760744,3454.4728,3494.468709,3546.8617,3596.025793,3641.513185,3670.549696,3692.350648,3717.474772,3742.76985,3768.237045,3793.877529,3819.692479,3793.877529,3819.692479,27776
3357.36,3311.249431,3367.765111,3426.172572,3415.760744,3454.4728,3494.468709,3546.8617,3596.025793,3641.513185,3670.549696,3692.350648,3717.474772,3742.76985,3768.237045,3793.877529,3819.692479,3793.877529,3819.692479,27782
3357.36,3311.249431,3367.765111,3426.172572,3415.760744,3454.4728,3494.468709,3546.8617,3596.025793,3641.513185,3670.549696,3692.350648,3717.474772,3742.76985,3768.237045,3793.877529,3819.692479,3793.877529,3819.692479,27785
3350.34,3304.325845,3360.723355,3419.00869,3408.618632,3447.249745,3487.162025,3539.445465,3588.50676,3633.899041,3662.874839,3684.630206,3709.701798,3734.943986,3760.357931,3785.944802,3811.705775,3785.944802,3811.705775,27786
1202.94,1186.418612,1206.668145,1227.595502,1223.86495,1237.735456,1252.065965,1270.838341,1288.453805,1304.751909,1315.155673,1322.966941,1331.968899,1341.03211,1350.15699,1359.343959,1368.59344,1359.343959,1368.59344,27790
3350.34,3304.325845,3360.723355,3419.00869,3408.618632,3447.249745,3487.162025,3539.445465,3588.50676,3633.899041,3662.874839,3684.630206,3709.701798,3734.943986,3760.357931,3785.944802,3811.705775,3785.944802,3811.705775,27792
3350.34,3304.325845,3360.723355,3419.00869,3408.618632,3447.249745,3487.162025,3539.445465,3588.50676,3633.899041,3662.874839,3684.630206,3709.701798,3734.943986,3760.357931,3785.944802,3811.705775,3785.944802,3811.705775,27794
